pH,turbidity,TDS,temp,Potability
1.1194490192393198,-0.9235708833774,0.6703298305017209,-0.2810025326719441,1
-0.5772841671841928,1.3396304678487259,-0.42973593329731646,0.9182219606323206,1
1.5255894816717233,0.6364191774300558,1.9304087354707207,-0.24746348496527965,1
-1.5247141391397698,-0.8527240116992951,-0.7151392726535617,0.4866962451147735,1
-0.6756789258076096,1.7774169759680163,1.408992906189395,-0.20518422894331287,1
-0.34602154260652834,-0.1411042554943254,-0.5943858290627996,0.4910196722190997,1
0.354768725952986,0.9971803334223909,1.566761515107603,0.26642539393359627,1
0.5194520559240394,-0.6334076774360967,1.3781978914198019,-0.3673946345051213,1
-1.0678882877134563,0.06786785072121941,-1.019092456331949,1.355329434120084,1
-1.955972326950514,-2.5527038435380116,-1.690469464342597,-0.41836893064892317,1
-0.48449282158950646,0.07094929153975946,1.2396092692328422,1.1873406324720581,1
-1.4458721638078371,-0.5884412667063809,0.7780514427586966,0.9552470560450584,1
2.297744826251587,0.2808020439585914,1.3718819009724799,-0.2700891950661781,1
0.9081805014587184,-0.7067737523622805,0.7842459980006469,-0.4797775329428308,1
0.3091540260368118,-0.9008348969651401,1.1803322341531113,2.202088441434545,1
2.875069411470472,-1.3677815122478765,2.384490358054446,1.952479199691817,1
-0.9639675492377712,0.5424716669873931,-1.0592239756572261,0.5963980670590543,1
2.347694429054235,-0.2408750434944082,0.4623059505703247,-0.5918642222095789,1
-0.9727182337218848,-0.7192909222935343,-0.3321440040636001,-0.1369107244580429,1
-0.23864086306430257,1.1847472873148224,0.5103831050038067,-0.41175956132449304,1
-0.7450433618704472,0.9717299796224885,0.28265428896042233,1.0470228312724255,1
-0.5521981201321783,0.7244563528221346,-1.1999343068225152,-0.4530821798123931,1
1.0934420839427172,-0.14679806702854728,2.0767841133213194,-1.05214527752033,1
0.5901783603539165,-2.196477510206288,-1.2146780257798222,0.4979175931495717,1
-1.134265009756473,0.5768625846222344,-0.33384450880749533,0.8307310545502707,1
0.05090723849487129,0.36651715994098377,1.3690909179712865,1.6718933082243475,1
1.8645990293013435,-0.3378320226656694,0.8895105387994076,-0.2410409315293769,1
-2.419804158764248,1.8755732424594498,-1.3777115003868736,-0.8505047140299925,1
-0.034106308994146184,0.5288805835658211,-0.20006347761173657,-0.353661263469222,1
-0.3353150581841013,-0.7796586816572828,0.20440230987479133,1.5714461310207253,1
-0.8351109721394437,2.1359582129900194,-1.04188744278191,0.14630709886834162,1
1.6502071909268812,0.1817436653695494,3.826944276168635,-1.2677786048278148,1
0.9282244305079302,1.5813986508003108,-0.31080863238128204,-0.7167227029451344,1
-0.17711471674214524,0.6582122387838493,0.587712684927195,-0.5028997884924434,1
-0.566415104715233,-0.3631993186076099,2.0635930846937818,-0.15465800594484255,1
0.1389649024449718,-2.281928077017294,0.09105712006785466,-1.1951117389009018,1
-0.376641489474204,-1.5082911363769156,-0.8716987175342379,0.7940018172718035,1
-0.773542310983678,0.4176335221192196,-0.698677087170298,0.9036672839233748,1
-0.8197285921593243,-0.06569121918255563,-0.48201600913062764,-0.21733133315851857,1
0.6281516781460098,0.4085023593688332,-0.9352213397642593,0.744257561065328,1
1.162221558352411,-0.6706395126971489,-0.3233667128067118,0.8578421629123669,1
-0.14066090153567165,0.8059847748570034,0.3676797589874174,0.8196699587729306,1
-0.7929135522165307,-0.34704124861098673,0.022319600624708523,-1.10003429099303,1
0.49762040943501046,1.5570916912380037,1.2370140739821682,-0.2046590040462821,1
-0.6956453110161578,-0.40060891614052624,0.929691740599068,1.4147802845460387,1
0.017844210046404185,-0.2830897828703805,-0.2793263141869069,-0.16515221374808658,1
-0.33262650644633934,0.6856075952923129,-0.22573615443935044,-0.0019647439105014153,1
-0.5796559208597312,0.7838062056198283,0.408266324724025,0.38942357294254487,1
-1.423361750183858,0.47791950048614174,0.049115292115749484,-0.23849941228406718,1
0.7220936689357087,-1.5354120827834326,-0.7520745092852963,-2.302540730826861,1
0.3265392962027334,0.2226680051842193,0.08191003121545566,-1.3148939536584974,1
-1.2317320210278446,0.14620474670017797,-0.9961757665186065,0.585865346776752,1
0.5277033836693624,-1.3567192270846085,-1.0785973705629346,0.11341643713389231,1
-1.2436293591251528,1.1142349461764773,-0.9862976423479257,-0.3063858540621078,1
0.24864398961140957,-0.3650849311416603,-0.743674767079999,0.4652679535024826,1
0.5777620336496779,0.1552168906846323,1.094551649862208,-0.08993541564403229,0
-3.0784771892531495,0.8490206342627914,0.88448873074471,-0.5479076782375001,0
1.4072892531592374,-0.91432576679164,-1.4458608336591752,-0.015140857763906362,0
-1.3222898260090357,0.5957652117519634,1.3323542280873704,-0.34947283183747346,0
-1.2183365382529772,-0.15450069992131496,0.5290313962996617,1.3937360615740504,0
-0.36979029552205595,0.20718399489186207,0.15479955807661977,0.8354317849166153,0
-0.21112040898890086,0.5297977783437191,1.1543262237289083,-0.7820872839183485,0
-1.0716471532633822,1.4966236087800817,-0.5400050453843712,1.582672592662506,0
1.0033105419233632,-0.39191987703487385,-0.45098277161462597,0.5766393183769369,0
-1.8308079760992715,-2.303578769237781,-1.037883478211533,-0.14193587341871003,0
1.4021828862313956,-0.29517053222683665,-1.342193119118639,0.933568094824853,0
-1.2819468710513378,0.16519864229428277,-0.038204351961797375,2.5114382259576167,0
-0.45150760616888863,-0.25869682759047496,2.432320338063756,-0.49850591339342554,0
0.7874763290959783,0.17331190938248242,-0.9492890672895299,-0.06303173284459082,0
-0.47575613779290277,1.0497577602668406,0.5075568336634374,-0.8419303661227769,0
0.25683241432246817,0.133378477009765,-0.30650214143107335,0.37808621534928605,0
-1.120135020411774,0.858463708877553,-1.1697740805458514,0.22856283706789376,0
0.9805397020466164,-0.8157571985569766,-0.6638028428897929,-2.009421589070423,0
-0.987874675010789,0.1497728032504087,-0.4053535384343318,0.45747936469756995,0
-0.1247878771425062,-0.14951886796874272,-0.7901714098532907,1.3313724355601435,0
-0.6950550929394429,-0.3871387797444414,0.26497681144492347,-1.3712668914533461,0
1.0175021515329314,-0.6250894155328388,-0.7265643553313248,-0.7895412971912092,0
0.07818857068397339,0.2091748650096597,0.088320895965999,-0.6291797795305691,0
0.8439677421379237,0.5207059027134294,1.477914532234811,1.4850738242268442,0
-1.08973791177002,0.7835534138043123,1.3123746681922874,-0.9408099518774696,0
-1.2021364058735877,0.42484057344799847,-0.21699953535486735,0.8440064689555239,0
0.10352895808288384,1.1020406869057966,1.8420066534534647,-0.5056938619184798,0
-0.5962855677385198,0.0044587026508206085,-0.9586544226833257,0.30346458518148695,0
-0.06144935673997361,-1.3528286188300578,-0.051809704064019864,-0.9530404656826977,0
-0.36816189219524137,-0.09188919618959626,-0.6453922810385041,1.18409560283047,0
-0.3815295418157313,-1.5727026395336443,-0.3713953276775899,0.4643183208385163,0
0.07210922274408017,-0.31527915710296583,-0.9864173695127826,-1.205823469498062,0
-0.3438455792253069,0.12329286391383272,-1.2329855110254346,-0.7089423178014925,0
-0.6240084609679514,-2.4613451443298837,1.1891661278128656,1.8966833032046901,0
-1.4573350957315678,0.12659839999754183,-0.3457344277986112,-1.2065130554321948,0
-0.143666760506154,-3.215697783347611,2.0194878045298608,1.2537089636076564,0
0.6278045662620412,-1.0447784385704846,-1.1488998340635055,2.177497941904211,0
-1.9933377306953726,0.16121782198512757,-0.7057401294754966,-0.24386704867026943,0
-1.9826334271778947,1.1717464180555723,0.3701988012319167,-0.8464514223198268,0
-0.018732405153950613,0.002054506140596053,0.35785252409582957,0.6930347904799833,0
-2.5613030411778777,0.14651385057614608,-0.6781617795950865,-3.0952172078778295,0
3.572776428147329,-0.5902739094183955,-1.2409073109256716,1.276293197661247,0
0.8308220544033147,0.8176974872728505,-0.4380203791533891,-1.247362319760844,0
0.490336354455324,-0.8531849008236791,0.5867186411435583,0.9452187985741529,0
-0.10806208748893183,0.26206772003513645,-1.00018538252529,-0.17781132796611507,0
-1.9240490052147645,0.5818282998126966,0.22587538398083296,1.1504640490271472,0
-0.336739490035141,-1.8774328708582921,-0.09558622175992969,0.2993031689764171,0
1.2917517796607794,-0.010510294416499071,-1.4961899487015824,1.4260542258837623,0
-0.2385549699884233,-0.9619272410859164,-0.7455977078984471,0.715902705011384,0
-0.2708580105878554,-1.378785054198295,2.161485202524612,-0.1289206138743413,0
-0.10198120332170671,-0.9263519404607657,1.304152930230362,-1.1960345294356372,0
-0.04223051589342925,2.1661064633668374,-0.3201161685437995,0.924988536560008,0
0.4464030193763031,-1.6270232103059303,-0.37364507510559397,0.7604036266421399,0
1.02051978098757,-1.0254327636206935,-1.783846577510476,0.990102340511892,0
-0.14761279626839194,-1.2315346915482328,-1.3527884174230598,0.7373126301196798,0
0.48753514965210926,0.14615757974548413,0.23917015109745052,-0.794073534136747,0
-0.0643789336571629,-0.4068621104215905,0.08608212934630063,-2.3474153057026257,0
-0.7355023218593987,0.4903719297234686,-0.8482556535361857,0.20097659826969386,0
-1.2324571140722915,0.3206190932641116,2.5682898688880775,0.885408039883061,0
-0.9544255862761472,0.3620804267177601,-0.11827881024464852,1.0388395567982502,0
0.6658746948245056,-1.205604641014752,-0.45895516481263554,-3.1072288668859405,0
-0.3208428264822896,-0.4249419629541582,-0.35889851421882984,1.556740361153318,0
0.7899238611824905,-0.5808805500243895,0.28898696848145644,-0.8583727119442933,0
-3.1631048882194577,1.9533751163829576,2.9100902321202975,0.11621217908070541,0
-1.0084976592214545,-0.542528519703855,-0.4125529473494517,0.7507431178209713,0
1.312494313795633,-0.3816973077694498,-0.15883410975728082,-0.8912866045549657,0
-1.0616101010538719,0.4932726157609945,-0.5190916912212326,0.26721394699496037,0
-0.590333498935375,-0.934654337137301,-0.4089389907447735,-1.2047799432210249,0
-0.13346153762748816,0.3243765349987455,-0.6559766431002169,1.9386671871997572,0
0.6673608939638562,1.4059948882057305,-0.6191221093522395,-0.05478004584305542,0
1.1931929662974055,-0.2550959916023539,-0.5227637396307963,-0.9064115513334177,0
1.0674632965814292,-0.4731791286399416,-1.0521010201874852,0.26362910810278123,0
0.2517832099757543,0.03134333513761598,1.0144494945080935,-0.3531583817861771,0
3.0771756499064327,-1.2773821314553653,-2.0518799507141905,-0.037288875924944745,0
-0.45987986442641715,-0.7093371541594095,0.08828849943362078,-0.07920465234981051,0
0.5424385661200539,-0.8880224197620474,-0.20468827245272905,-0.11393734432593527,0
0.5732446580500028,0.36033850445060156,-1.7688985462013496,0.21740171920206167,0
0.8124872244719142,-0.39083344154824495,-0.4894762688980467,1.2024501867784847,0
-1.5363288414387595,-1.0811674407662315,-0.8506334878666257,-0.8898560589676722,0
-1.389174522883117,-0.23784852917692942,0.43556720177396474,0.16993913085641166,0
-0.46266032870344775,-0.8502119712780393,-0.6120360285421567,1.31251264462597,0
-1.0441918329442772,-0.6781102322917689,-0.6447190174877223,1.9830444627862351,0
-0.9462961155516164,2.4860262880386124,1.072057087500299,-0.8507935094510282,0
0.7012162897431994,0.5632701329384998,0.34523572069196806,-1.29614210138009,0
1.2676823202545608,1.5169477754309786,0.16085134277312355,-1.747265120107453,0
0.9361661623093575,-0.623182705243497,-0.7502705215349771,0.981874222848361,0
0.578823473762635,1.8528276319934958,-0.7209756908870026,-0.26640311267612365,0
-1.6831723974171076,0.8383298510783617,0.27258909094458633,0.7977445546601626,0
-0.2806063652548031,-0.16492121512418736,0.1579170530871386,-0.78467809517944,0
1.662842420878952,0.31715684858200843,-2.0119891690811325,-0.2569728513291332,0
-1.8851503210206606,0.12322414330236375,-0.8220976262379479,0.013546208464726374,0
-0.10138224225034874,-1.2377814145038977,-0.3530934459847373,-0.49819510713878834,0
-0.9404917918421685,-1.3978919056624928,-0.020920938845186594,-0.6026621615229604,0
0.8933144779581678,-1.489130832753833,-0.6271276422511766,-0.5888277341221182,0
0.33366326004501295,-0.5788692327873118,-0.35231980928257817,-0.35909089877934686,0
-1.3674448836918973,1.0927831204341496,-0.6245289183404137,1.50229222690681,0
0.179224987174836,0.12042689067575178,0.3744502572358869,-1.032408862406859,0
-1.3301807535513934,-0.08154545768223652,0.07950864854420597,-0.5736312913978596,0
1.417061170142952,1.8630123003912085,0.9142088721412138,0.8757966369617708,0
0.34924026429855776,0.3246169153848403,-1.5689328426147828,-0.9901407052190198,0
0.4867120187103735,0.9310973723809018,-1.4103881998406198,-0.022749154783683053,0
0.4226536778923108,0.2284139982274525,1.5142560006241341,1.2852181374049076,0
1.3519906167702833,-0.8659301769445458,-0.556083151705446,-0.19883451114426284,0
-0.880553982302296,1.1383518374098929,1.2098119245385122,-2.127235021370714,0
0.9443314307358939,-1.3602431214463664,0.4742771734387625,-1.5272397254072692,0
0.7355540960107131,0.005932229901339196,-1.073376254276575,0.7000569678253046,0
-0.5093584657345717,1.2896050401240153,-0.18406833906042902,-0.7029853371859281,0
-0.08629077492825163,1.0533549418807864,-0.17728919918781363,-1.6928457107596986,0
2.272036689874561,-0.533304733233798,-1.5417502246599415,0.9795522944562078,0
-2.452063568281353,0.1978619378620407,1.2476556210169227,-1.8003732943260078,0
-0.10228438771671661,-1.3323551620516911,-1.1352882563953728,0.21322769115101778,0
-0.28558060773915567,0.2998079144164977,0.22191514336282772,0.5374787748424953,0
-0.32364872621182855,1.4779622750296209,-0.6703212274609387,0.4441777802838396,0
0.5755561640490692,-1.2901994746604846,-1.3033873811888335,0.05401764340425816,0
0.775906514198961,-1.558531740625684,-0.4740938481943594,-0.3697389338079676,0
0.5432673959196747,-1.4514506335969233,-1.1982037707311644,1.107804825260989,0
-0.04941545481840364,-0.03300172303767004,-0.6315280316332209,-0.10625772972307312,0
0.8291523082267469,0.6056696952787115,-1.5635272371251046,1.455543159029416,0
0.803569050653125,0.5337526324131084,-1.031193216735942,1.00059297043507,0
-0.5195750766154924,-1.7739870875064045,-1.2069699997023569,-0.9686753507969146,0
-0.010819874921346033,1.1835070384315876,0.036749325926192435,-0.700721123989162,0
0.1452675868918984,-1.3011562745934702,-0.3162818878679981,-1.3205256635450888,0
-1.3332759922812287,-0.2370525663769863,-1.2566327223074225,-1.1353803992008287,0
-0.5797067958689012,-1.2500694900826366,-0.6071199479466809,0.6046569252164143,0
-0.20174943295784464,0.03207769776895325,-0.9989847777287151,1.805352131928995,0
-0.3367335859802346,-1.077470262865884,-0.20897879727398336,0.6800954298467072,0
2.21876530086236,-0.17192563724865867,-1.245331191080653,0.4532668076400434,0
-0.6894772448321815,1.8900916440776376,-0.8113598209353658,-1.0370774875163544,0
-0.18497298353963446,0.34253583475295224,-1.8316846699071827,0.8301227371293524,0
-1.3858789102681641,-0.6272861764537331,-0.5700396583659629,0.5128255363721191,0
-2.560619755801234,1.8020414404111613,0.038861019239020474,0.9651112804237528,0
1.1217108369059818,0.7401297090196799,-0.3918776253497105,0.8737561464927301,0
0.737948471415885,-0.005765161582284615,-0.2854340226672221,-2.442623526043617,0
0.64049410630322,-1.9836006684956458,0.321824269901536,0.9032370363389473,0
0.5429163759722535,-0.6221578992354384,-0.6179615955718886,0.07046878465258663,0
0.7303241768630295,0.1764840337241065,-1.3335880696528488,0.309615019699475,0
-0.17177137971739426,-0.6535823460153883,-0.8868726301802281,1.9185426755932808,0
-0.14997590359118265,-0.21773502980675494,2.655254916505288,-0.16690980951127377,0
-1.241600259309299,2.3301981559182745,0.18631423090174332,-0.4834928353556009,0
-0.10495824172398811,0.9912346485780785,0.19037347256800116,1.4713824049484023,0
-0.1863466020089396,0.9254971550100777,-0.6559993499847437,-1.7161302400716543,0
-0.2602712473370744,0.5005308305639895,1.390660067533606,-2.3702760711846866,0
-1.126689372314298,0.16003267653694656,0.49508743624488805,-0.08748281635754288,0
0.32711603555876956,-0.4497381240142301,1.575330032445503,-0.432490639125771,0
-0.5003078437333606,0.9546603895737876,-0.14558368175589556,1.0866267435911419,0
-0.8996287718478911,0.48950964896596083,1.668802048617357,1.2982542768793355,0
-1.1134463432852677,0.604577077511467,0.620615061325427,-0.18393233163542336,0
-1.3333854963010607,-0.8972730933618753,1.6717546100591354,0.5020076903244842,0
-0.0331647590422484,0.17571841686185216,0.020088835517352313,0.927610971544582,1
-0.0685291200721492,1.6238200510688046,-0.674505191978503,0.6697241271794787,1
-0.7441304109613555,1.1903533869376977,-0.9848367554585216,-0.3479882806823649,1
0.09884051621487325,-0.029741094833385048,1.1535137334790118,-1.3403259176716298,1
-0.2236899036918524,-1.9146128678210794,0.6935909695151002,0.7395261450366163,1
0.17705040559227575,-0.39564274998016097,-1.5552496092488792,-1.0937467211216452,1
1.199939187770529,-2.4540568523627417,-1.2080392861307248,-0.7215388038161936,1
-0.003932621063224574,0.03092085063371692,0.15116729686479363,1.3223549292440322,1
-1.2696641294190316,0.7176510998921226,-0.0640050174008444,-0.12345147423431418,1
1.0992686435162191,0.8977532114594365,-0.6510244962109595,-0.12162195138389867,1
-0.07936484064804222,-0.8133777631985212,-0.7052012219828495,-0.05636850276857363,1
-0.1502489698230242,0.6429083446234589,-0.6446505435169152,0.4418417467840536,1
1.9511593099140079,-0.770597169728072,1.6734409325631716,-0.5218634065278218,1
-1.047349888877756,-0.8201316413082426,0.5188356818882338,1.7242035121126906,1
0.417976398688194,0.5591747681923804,-0.2875611382723538,-1.0388368173090061,1
-0.5307197676826302,-0.3662707513906266,-0.0008411474234456419,0.9252886288873549,1
0.5881946857413634,0.02145628370442724,0.5064939787580165,0.024655196278449164,1
-0.774719476248875,0.23837836486115743,-0.13878571197751796,-1.4944965027418373,1
-0.5017365132563361,-0.9278106817785876,-0.12691380937768318,0.34594454628721705,1
-0.09502301031115039,-2.0932492301072343,-0.23154942530580058,2.0512978063445737,1
-0.5292231155130072,-0.16772779496990958,-0.4141404345907671,-0.2811998339079774,1
0.15062335528089024,-1.4260827773742668,-0.8395823574143048,1.296425768310792,1
-0.11520932030591435,0.13449394878561477,-1.740966091677458,0.30946574804361465,1
0.7905137081858729,0.37835557754488014,1.1876828672382043,0.6024807678001006,1
-0.1461464343616566,-0.15904903643893564,1.4754323274881471,0.8572482247190112,1
0.34236206447638895,2.0141282207841438,-1.4360927199771876,-1.5567113391896432,1
0.13061117591355886,-1.0712052725077261,2.742905283348075,-0.6719462241933941,1
-0.22655465045760453,0.34113206443933713,0.37321782676744714,0.1985848207666558,1
-0.29320565731118464,-1.3521065884192724,1.6529510131857603,0.35401448995933354,1
-0.7556639375031512,0.11538712046441708,-0.5846032709072102,-1.22917340790483,1
-0.2769125515017069,-2.04467790800295,-0.5812173361574052,-0.4385493356913217,1
0.2623973881850672,0.46818901926585876,0.47337572815454176,-1.0551363908584463,1
-0.5409498065996432,0.47084179501299495,-0.7624050682909315,-1.378733501690708,1
0.18651072329185697,-0.8418712458303482,-2.3601935364279103,1.2103635448776389,1
0.09899116394058789,0.7007164610328627,2.4577030405691698,-0.4493353241150647,1
-0.0612284144699783,0.9728182642498563,-0.12584393726638354,0.6639063999926663,1
0.3432012266875068,0.7387355581617775,0.7871883484320813,-0.08691772195201633,1
-0.5336893674468494,0.6896209434232397,-0.2927926627377454,0.28722791629719024,1
0.14549474491682135,-0.011966595408669994,0.2630187616462051,-0.25858677339621206,1
-0.2340614034471153,0.35045244196332287,-0.8008055790860867,-0.20028329137258838,1
-0.3278508300980153,0.3968858322561456,1.593574014774267,0.33149323873379954,1
-0.6237790468722575,0.20480334248460758,-0.7593104968770994,0.9300643486818976,1
-0.33664405146997356,-0.8228709926623604,1.5670355012689827,-0.016129004494189095,1
0.6523336398287144,-0.28844254910543143,0.6745102066131188,-1.94025937628733,1
0.9064266422604176,1.209942879030897,0.6628338133511777,1.7819430683593536,1
0.5702347049286631,0.6997792238259763,-1.0816976077663834,0.6103481532226747,1
1.2725057982722363,0.46786959641904224,3.842392747203839,1.006092544803141,1
-0.05557421865906438,-0.07671217144968377,-0.7783504181635861,-0.23949890133949941,1
-0.2069787936132912,0.3653480653201151,0.20541737290038,0.2845655350760544,1
-0.4550294823327658,-0.5872396702706141,1.511453198816702,1.1799293930956136,1
-0.6166504728499312,0.02074084797174695,0.023133906196501325,0.645818376036986,1
-1.0308497874901197,1.4477523233226326,0.6718964214822053,-0.704898496370483,1
-0.6421146828528993,-0.8714501973561637,0.8365272443846009,0.08136235067021579,1
0.4087333138040412,-0.7678169809988015,-0.6038664354083159,0.4381178628983303,1
-1.0215567347888403,-0.06798100553608905,0.012465825497122942,1.4003591133900368,1
0.5449525624383529,1.15758545326945,-1.455904235402166,0.9732954111435025,1
-0.7678328671705005,1.1290122692370574,-0.7207183405800631,-0.11090545885507547,1
0.6070896318547185,-1.0803170761547067,0.2664926150992076,-0.6395870141625727,1
0.31418935777302054,1.5384732190881023,-1.2489776909209442,0.038545875699869496,1
-0.9585024334741878,-1.610279775184582,-1.0872574314163854,-1.978106236754936,1
-0.7812288510887233,0.7064011013599777,0.7155056712455081,0.8133249967414103,1
1.8163295293727058,0.10414521746791246,-1.4931555470230764,-1.0244671882227214,1
0.43328900064341475,-0.3741803557537345,-0.32051020028442473,1.3114667403318732,1
-0.2770107497742692,1.2997297199713578,-0.7132460430657689,0.551683229345278,1
0.7856472103392786,-0.5951921272032077,0.19100303509929736,-0.5763359916946257,1
-0.39968695947012167,0.1097384282597146,0.7466572820553904,1.3524416406862974,1
-0.07365044687277021,0.8218803727404985,0.42666702638710235,0.21137820352752898,1
0.4361225746092441,-1.2602870097660412,-1.1104073282031754,-0.556236031377034,1
-0.9333802231617149,0.21062670262865169,0.4893998638356927,0.12704817690197712,1
0.318704048802575,-0.09145988024348706,-1.5202868613887237,0.6739414388599521,1
1.1273708303218093,-1.085218204232077,0.25134842932032775,0.5538013510793464,1
-0.13637332686077638,2.001360030229174,0.5971919577458711,0.6139255298082948,1
0.9737278573400443,0.04558153454924116,1.2095057998433694,-0.7824547393690152,1
-0.39998685199037864,0.28406968033429447,0.10841402300356617,0.5372437651468865,1
0.7748759182418107,-0.4795183833074381,2.0483796381462724,1.0921828231452662,1
0.11164694034931319,-1.0806288746871957,-0.6852326536501167,-0.4825445824755616,1
0.0036118796660470124,1.750104135198104,1.1459733167180943,-1.2401499326420387,1
-0.8156322058880834,0.4007135067998639,-0.851545705607312,0.8341189011513458,1
0.1149271894234512,0.271059839999896,-0.018050268694515027,-2.3086266792917294,1
0.2306604207982048,-1.6051086104264731,-2.045531632809156,-2.5175826017747163,1
-0.46723567971845265,-1.4179586051975976,-1.210038182796773,-1.2340310473036311,1
-0.1350732968867821,0.1669918546175787,1.487025990336817,-1.0788880225117725,1
-0.44644229172312805,0.18470908987312215,0.21399582411122198,1.2998314633703303,1
0.7916741652921241,-0.639480008552222,-0.5319617710824532,0.195602838960467,1
-0.40738172807825695,0.7664588223180612,-1.2952552631664225,-1.8093199244766793,1
0.26490614778028376,-0.530463779393921,0.3053362210402995,2.2337038243120917,1
-0.10882805938508147,1.1609263185051217,-0.8257312789103896,1.2882926866017799,1
-0.4205150626284733,-0.24285008750860262,-0.2501366421664832,1.0500961088063396,1
0.6650539219664824,-1.2499500897756695,-0.6403750001908102,-0.7183703400799951,1
-0.22478214964369392,-0.7126608643877373,-0.8998753069637002,0.898048404851099,1
-0.09645589276078122,1.6305995959711581,1.5030537463786307,0.9048737533357453,1
0.21467713757564424,0.638278298599697,2.0034967079036643,0.14665980936927336,1
-0.42368602171996844,-1.4179848397983745,-0.6035057419498454,-0.30321424935123215,1
-0.3451772106259947,0.7862796078251534,1.2267194083487136,1.4996960299837192,1
-0.23944654014054023,-0.1864115942670765,-0.603716576951161,0.45166126589138117,1
-0.5373565639204992,0.035771945961224565,-0.48239607350106695,0.6876132230028982,1
-0.038228847397816346,-0.06949073577483195,-0.6607937448699326,1.0489673232266605,1
0.29615495581490797,1.850837682426295,0.5237930950990599,1.5388524599345539,1
-0.7491720877731742,-0.5116920540740152,-1.0528993712118306,1.190469048201432,1
-0.2833475549908343,0.49054538722139,0.6230634006547766,-1.5015245464313822,1
-0.247045458743557,-0.452724657589484,0.022040385331956524,-1.9189966499799902,1
-0.1459345684411433,0.19404500435896557,-1.2950562295841856,0.3987865413056603,0
0.5096739942336849,-1.9374007697722098,0.10344141565282158,-0.6167879177595048,0
-0.650071357537145,-0.36978878877587446,-0.7825020608713341,1.3468739804759053,0
-0.24926047160300963,-0.04090119481719561,-0.9591835380873809,1.2463123441843273,0
0.10635768948033876,1.2391329187993059,1.5918430769079808,1.8778928240315622,0
-0.09307826425223877,-0.028083505167563232,-0.5311076130942083,1.2423170216872779,0
-0.8448692848846314,-0.17047339131272085,0.904161411147927,-1.3955456916739926,0
0.10239424151683536,0.5059346054696251,-0.10733214308071294,-0.8893384285611204,0
-1.070391492268219,0.39074903091384694,-0.8768550615258135,-0.1213407399676996,0
-1.145923377147621,-0.3523922252582205,-1.0647862643010655,1.5092926160328473,0
-0.7125697779653051,-1.3502941222305722,-1.1012777348058682,-2.1760706103691736,0
0.7598167323477798,-0.3239115887603265,-0.49106869972370876,0.3997700012417334,0
0.3874858969976076,-0.07401141175223608,1.2940145381815957,0.7906633592209832,0
-0.22460190308016206,-1.1691975886841954,-0.24709962732225993,-0.9075180876763611,0
-0.7705112262602778,0.05606279670805776,-0.23241130654297196,0.25953624682299664,0
-0.5411209725185379,-0.2609140057234436,-0.8693720015023629,0.6449354162983146,0
0.25018129786984705,-0.14632757944542638,-0.27147424779903623,-0.6068540631585102,0
0.18536039187763598,1.3392954275723792,-0.6169637242753905,-0.4229164762631743,0
-0.8337275506470354,-1.8112543439265256,-1.7304834365680055,1.742733977191822,0
-0.6883264463757752,0.28445076621015714,-0.816211191478562,-0.4752919566032191,0
-0.36773669481356186,0.3665105870690816,0.8851305933316275,-0.8114469125608827,0
-0.5367162518948073,0.7621029072220695,-0.14239337180266426,0.24066570210550342,0
-0.3346477919287348,0.47632852616680843,-1.0708711575228458,-0.2334414932009778,0
-1.2170629832092927,-1.044497136762381,-0.6844406411014651,0.7597338690431672,0
-0.13461195033989443,-0.9197397052164441,-1.2670021818706187,-0.7177613731462656,0
0.5988974035341038,-1.024977574494659,0.506828078082276,-0.27745304375993546,0
0.6384361805730359,-0.8407650017337074,-0.4737854304701552,-1.771049713158859,0
0.4298103996033169,1.5117752229941561,1.8018441947481287,-1.5650440315155427,0
-0.5884087114135262,-0.7752626614827687,0.0793836662869496,-0.7044387472430447,0
0.17826570581550583,-0.21849021737696334,-0.34453056863112286,0.7242498122322921,0
-0.5522346878991757,-1.627258076372879,-0.20968571928904323,0.703238102406614,0
0.12270709291534235,0.914212884786495,0.42433784624498727,-0.27583082247412477,0
-0.5270833916368426,-0.741986116913071,-0.5408898109230967,-0.7529541156165247,0
0.5987697344822397,0.10030897056406708,0.802699729370518,-0.8611717449502735,0
0.40826663671266133,-0.263899235264846,0.7975730337270498,-0.6111334850365436,0
-0.7372151351367271,1.1572055135064212,-1.3649586448034312,-0.2900583187967555,0
-2.0131532678917328,0.3704699101502268,1.3532733551999883,0.6175814467600647,0
0.4443302560982319,0.9462889820878291,-0.9778504641515732,0.09073613972768871,0
-1.0618936882658503,-1.0640607504625401,-1.5321305117505435,0.39278621004978326,0
1.0691439236245925,-1.1722371995151746,-0.43226744377699206,1.7000465844921229,0
0.5467013824659606,0.5888638242668719,1.1102657978182653,1.483968041156777,0
-0.8084454774514405,1.003331781959972,0.648323230965252,-0.047221604167262544,0
0.6447924876150909,-0.992507182774317,-1.1797542219362878,-0.390088003776887,0
-1.9492595126722303,-0.0872036732386547,-1.0774275975067409,-1.7755808964913145,0
1.1857513771398516,-0.16387535860329852,0.09322424485384302,0.958657459887988,0
0.2523898334961088,-0.6612206651692656,0.5362298193688662,-1.8683709721730795,0
0.4020887407785798,0.06604138288291839,1.6017553067531476,0.28276977625959554,0
1.2626640015827115,1.9113870811745841,-0.023074785945908324,-0.02567779539120417,0
-1.0388570518702338,-0.7094730908984641,-1.262767877537359,0.009642687016262001,0
